0,1,2,3,4,5,6,7,y
0.0,0.0,0.0,0.0,0.0,0.401140074263081,-0.891539245398062,0.734336259529673,9095.06825
0.0,0.0,1.0,0.0,0.0,-0.23863781827641423,-0.08946142522315799,-0.9111921126101178,5272.1758
0.0,1.0,1.0,0.0,0.0,1.7517822918464598,-0.6084529559245663,-0.9111921126101178,29330.98315
1.0,0.0,1.0,0.0,0.0,0.4722265067674694,-0.7971771489068967,1.5571004455995683,9301.89355
1.0,1.0,1.0,0.0,0.0,-1.4471071708510164,0.22507889641405968,-0.9111921126101178,33750.2918
1.0,0.0,0.0,0.0,1.0,-0.38081068328519097,2.0427908604017677,-0.08842792654022237,4536.259
0.0,0.0,1.0,0.0,0.0,-1.4471071708510164,-1.3318956956901662,-0.9111921126101178,2117.33885
1.0,0.0,1.0,0.0,0.0,1.7517822918464598,1.2158809095712941,-0.9111921126101178,14210.53595
0.0,0.0,0.0,0.0,0.0,-0.8073292783115211,-2.196881580192514,-0.9111921126101178,3732.6251
1.0,0.0,1.0,0.0,0.0,0.6854858042806344,-0.3096396503692098,1.5571004455995683,10264.4421
1.0,1.0,0.0,0.0,1.0,-0.6651564133027443,-1.0198385871185063,1.5571004455995683,18259.216
1.0,0.0,1.0,0.0,0.0,0.11679434424552758,0.004900671268007243,0.734336259529673,7256.7231
0.0,0.0,0.0,1.0,0.0,-0.7362428458071327,-0.16064686643579135,-0.08842792654022237,3947.4131
1.0,1.0,0.0,1.0,0.0,0.4722265067674694,1.9517397146646789,1.5571004455995683,46151.1245
1.0,1.0,0.0,1.0,0.0,1.4674365618289065,1.7150067357482468,-0.9111921126101178,48673.5588
1.0,1.0,0.0,1.0,0.0,0.5433129392718578,1.387222611094725,0.734336259529673,44202.6536
0.0,0.0,0.0,1.0,0.0,0.6854858042806344,2.006370402106932,0.734336259529673,9800.8882
0.0,1.0,0.0,1.0,0.0,0.5433129392718578,1.0048077989989512,-0.08842792654022237,42969.8527
0.0,0.0,0.0,1.0,0.0,0.4722265067674694,-0.415590074499641,-0.08842792654022237,8233.0975
0.0,1.0,1.0,0.0,0.0,0.25896720925430433,-0.6084529559245663,-0.9111921126101178,21774.32215
1.0,0.0,0.0,0.0,1.0,-1.0205885758246862,-1.1026123559704055,3.202628817739359,5080.096
1.0,0.0,0.0,0.0,1.0,0.25896720925430433,0.33765122205264264,0.734336259529673,7441.501
1.0,0.0,0.0,0.0,1.0,-1.4471071708510164,-0.0265533608957147,-0.9111921126101178,1256.299
0.0,0.0,0.0,0.0,0.0,-1.2338478733378513,1.5304212312085113,-0.9111921126101178,2755.02095
0.0,0.0,1.0,0.0,0.0,0.7565722367850228,-0.40400174686037504,1.5571004455995683,11085.5868
0.0,0.0,0.0,0.0,0.0,1.0409179668025763,0.35089502506894626,-0.9111921126101178,10923.9332
0.0,0.0,0.0,0.0,1.0,1.4674365618289065,0.7515200663121391,-0.9111921126101178,12644.589
0.0,0.0,1.0,0.0,0.0,-0.8784157108159095,-0.0265533608957147,1.5571004455995683,18804.7524
0.0,0.0,0.0,0.0,0.0,0.5433129392718578,-0.6556340041701488,0.734336259529673,9715.841
1.0,0.0,0.0,1.0,0.0,-1.5181936033554047,-0.069595720698702,-0.9111921126101178,1131.5066
0.0,0.0,0.0,0.0,1.0,0.04570791174113922,-0.20865565236989278,2.379864631669464,15828.82173
0.0,0.0,1.0,0.0,0.0,1.2541772643157414,0.2093518803321984,-0.9111921126101178,11842.62375
0.0,0.0,0.0,1.0,0.0,-1.3049343058422396,0.7134441326402647,-0.9111921126101178,2020.5523
0.0,0.0,1.0,0.0,0.0,-0.6651564133027443,-1.7565251299004097,1.5571004455995683,5693.4305
1.0,0.0,0.0,0.0,1.0,-0.9495021433202978,-0.0927723759772339,-0.08842792654022237,2904.088
1.0,0.0,0.0,0.0,0.0,0.401140074263081,1.5304212312085113,-0.9111921126101178,7448.40395
0.0,0.0,0.0,0.0,1.0,-1.3049343058422396,-0.688743511710909,-0.08842792654022237,2597.779
0.0,0.0,0.0,0.0,1.0,0.25896720925430433,-0.109327129747614,-0.08842792654022237,7337.748
0.0,1.0,1.0,0.0,0.0,0.8987451017937995,-1.0645364222985318,-0.08842792654022237,23887.6627
1.0,1.0,0.0,1.0,0.0,-0.23863781827641423,0.7680748200825191,-0.08842792654022237,38709.176
0.0,0.0,0.0,0.0,1.0,-1.4471071708510164,-0.3245389287625517,3.202628817739359,4687.797
1.0,0.0,1.0,0.0,0.0,-1.2338478733378513,0.13071679992289442,-0.08842792654022237,2643.2685
0.0,0.0,0.0,0.0,1.0,1.183090831811353,0.8674033427047974,-0.08842792654022237,11674.13
1.0,0.0,1.0,0.0,0.0,1.3963501293245182,-0.8443581971524793,-0.9111921126101178,12124.9924
1.0,0.0,0.0,1.0,0.0,-0.4518971157895793,0.859125965819608,0.734336259529673,4889.9995
1.0,0.0,0.0,0.0,1.0,1.3963501293245182,-0.5066412202367303,-0.08842792654022237,12333.828
0.0,0.0,1.0,0.0,0.0,-1.3049343058422396,0.5081651858875553,0.734336259529673,3579.8287
0.0,0.0,0.0,0.0,1.0,-1.0205885758246862,-1.0363933408888857,1.5571004455995683,4391.652
1.0,1.0,0.0,1.0,0.0,0.25896720925430433,0.8955464241144434,1.5571004455995683,42124.5153
1.0,0.0,0.0,1.0,0.0,-0.594069980798356,1.2961714653576364,0.734336259529673,4463.2051
0.0,0.0,0.0,1.0,0.0,1.6806958593420716,0.9501771115566967,-0.9111921126101178,13887.204
1.0,0.0,0.0,1.0,0.0,-1.5181936033554047,-0.19706732473062682,-0.08842792654022237,1719.4363
0.0,0.0,1.0,0.0,0.0,0.04570791174113922,1.7977805046001463,-0.08842792654022237,28476.73499
1.0,0.0,0.0,0.0,0.0,-1.5181936033554047,-0.7342690845794534,-0.9111921126101178,1708.92575
1.0,0.0,0.0,1.0,0.0,1.183090831811353,0.6406032160505938,-0.9111921126101178,10594.2257
1.0,0.0,0.0,0.0,0.0,0.7565722367850228,0.25653292857778104,0.734336259529673,25333.33284
1.0,0.0,0.0,0.0,0.0,-0.6651564133027443,-0.8443581971524793,-0.9111921126101178,3645.0894
1.0,1.0,1.0,0.0,0.0,-0.594069980798356,0.633981314542442,1.5571004455995683,38746.3551
0.0,0.0,0.0,0.0,1.0,1.3252636968201297,0.42042499090454194,-0.9111921126101178,11848.141
0.0,0.0,0.0,0.0,0.0,0.9698315342981879,0.4452571215601115,-0.9111921126101178,10564.8845
0.0,0.0,0.0,0.0,1.0,1.6806958593420716,0.20521319188960366,-0.9111921126101178,13880.949
0.0,0.0,0.0,1.0,0.0,-0.6651564133027443,2.0792113186966033,0.734336259529673,4753.6368
1.0,0.0,0.0,0.0,1.0,1.5385229943332948,0.9170676040159377,1.5571004455995683,27941.28758
0.0,0.0,1.0,0.0,0.0,0.18788077674991593,-0.9229932775617838,0.734336259529673,8017.06115
0.0,0.0,0.0,0.0,0.0,0.8987451017937995,0.052081719513589864,-0.9111921126101178,23045.56616
0.0,0.0,1.0,0.0,0.0,-0.8073292783115211,-0.7657231167431754,-0.08842792654022237,4133.64165
1.0,1.0,0.0,0.0,1.0,-1.3049343058422396,-0.8046267881035679,2.379864631669464,17942.106
1.0,0.0,0.0,1.0,0.0,0.8987451017937995,-0.688743511710909,1.5571004455995683,25992.82104
0.0,0.0,1.0,0.0,0.0,-1.0205885758246862,-1.3318956956901662,-0.08842792654022237,3594.17085
1.0,0.0,0.0,0.0,1.0,-1.2338478733378513,1.4799292322088526,-0.9111921126101178,1682.597
1.0,0.0,0.0,0.0,0.0,-0.0964649532676375,1.0743377648345456,-0.08842792654022237,6079.6715
0.0,0.0,0.0,0.0,0.0,0.4722265067674694,0.2879869607415024,0.734336259529673,9411.005
0.0,0.0,0.0,1.0,0.0,0.6143993717762462,0.4585009245764151,-0.9111921126101178,8283.6807
1.0,0.0,0.0,1.0,0.0,-0.02537852076324914,0.2946088622496553,0.734336259529673,6338.0756
1.0,0.0,0.0,1.0,0.0,0.3300536417586927,1.241540777915383,-0.08842792654022237,7152.6714
0.0,0.0,0.0,1.0,0.0,-0.23863781827641423,-0.1060161789935375,-0.9111921126101178,4889.0368
1.0,0.0,0.0,0.0,0.0,-0.8784157108159095,0.3351680089870856,1.5571004455995683,4846.92015
0.0,0.0,1.0,0.0,0.0,1.183090831811353,-0.812904164988758,-0.9111921126101178,11454.0215
0.0,0.0,0.0,1.0,0.0,-0.8073292783115211,0.40387023713416187,0.734336259529673,4349.462
0.0,0.0,0.0,0.0,1.0,0.401140074263081,-0.8046267881035679,1.5571004455995683,9101.798
1.0,0.0,0.0,1.0,0.0,-1.376020738346628,0.4585009245764151,-0.9111921126101178,1391.5287
1.0,1.0,0.0,0.0,0.0,1.6096094268376833,-0.6399069880882882,-0.9111921126101178,28101.33305
0.0,0.0,0.0,0.0,1.0,-0.5229835482939676,-0.1258818835179935,0.734336259529673,5152.134
0.0,1.0,0.0,0.0,0.0,-1.162761440833463,1.011429700507103,0.734336259529673,38511.6283
1.0,1.0,0.0,1.0,0.0,-1.2338478733378513,3.645291025374538,-0.08842792654022237,44501.3982
1.0,1.0,0.0,0.0,0.0,0.7565722367850228,0.2093518803321984,-0.9111921126101178,41097.16175
1.0,0.0,0.0,1.0,0.0,-0.6651564133027443,0.16713725821772993,1.5571004455995683,4837.5823
1.0,0.0,1.0,0.0,0.0,1.1120043993069646,0.36662204115080693,-0.9111921126101178,10601.63225
0.0,0.0,1.0,0.0,0.0,0.25896720925430433,0.02062768734986792,0.734336259529673,8310.83915
1.0,0.0,0.0,0.0,1.0,0.9698315342981879,0.999841372867837,1.5571004455995683,11264.541
0.0,0.0,0.0,0.0,0.0,1.6096094268376833,1.2473349417350155,0.734336259529673,15230.32405
0.0,1.0,0.0,1.0,0.0,1.7517822918464598,-1.2532606152808623,-0.9111921126101178,27037.9141
0.0,1.0,0.0,0.0,0.0,0.5433129392718578,-0.7342690845794534,-0.08842792654022237,23401.30575
1.0,0.0,0.0,0.0,0.0,-0.594069980798356,-0.4826368272696796,0.734336259529673,5031.26955
1.0,1.0,0.0,1.0,0.0,-0.4518971157895793,0.859125965819608,-0.08842792654022237,38282.7495
1.0,0.0,0.0,0.0,1.0,0.11679434424552758,0.27143220697112347,0.734336259529673,6875.961
1.0,1.0,0.0,1.0,0.0,-0.5229835482939676,-0.26990824132029845,-0.08842792654022237,19719.6947
0.0,0.0,0.0,1.0,0.0,-1.376020738346628,0.40387023713416187,-0.9111921126101178,1880.07
0.0,1.0,1.0,0.0,0.0,-0.6651564133027443,-1.1431715027078357,1.5571004455995683,18765.87545
0.0,0.0,0.0,0.0,0.0,-0.30972425078080257,-1.1746255348715577,0.734336259529673,6402.29135
0.0,0.0,1.0,0.0,0.0,-0.6651564133027443,-0.35682069861479243,-0.08842792654022237,4527.18295
0.0,0.0,0.0,0.0,1.0,-1.4471071708510164,-0.2748746674514126,-0.9111921126101178,1743.214
1.0,0.0,0.0,1.0,0.0,0.11679434424552758,1.6057453608637393,-0.9111921126101178,5709.1644
1.0,0.0,0.0,0.0,1.0,1.183090831811353,0.9170676040159377,1.5571004455995683,12363.547
1.0,0.0,0.0,0.0,0.0,1.5385229943332948,-1.1431715027078357,-0.9111921126101178,13129.60345
1.0,0.0,0.0,1.0,0.0,-1.5181936033554047,0.7680748200825191,-0.08842792654022237,1727.54
1.0,0.0,0.0,1.0,0.0,0.3300536417586927,0.021455425038387335,0.734336259529673,7731.4271
1.0,1.0,0.0,1.0,0.0,0.9698315342981879,-1.5992549690818012,-0.9111921126101178,21195.818
1.0,0.0,0.0,0.0,0.0,-1.5181936033554047,-1.504892872590636,-0.9111921126101178,1702.4553
0.0,1.0,0.0,1.0,0.0,0.9698315342981879,-1.27147084442828,-0.08842792654022237,23244.7902
1.0,0.0,0.0,0.0,1.0,-1.4471071708510164,0.42042499090454194,-0.9111921126101178,23082.95533
1.0,0.0,0.0,1.0,0.0,-0.9495021433202978,2.6437284222665567,-0.08842792654022237,2927.0647
0.0,0.0,0.0,0.0,0.0,1.3252636968201297,0.3037139768233642,-0.08842792654022237,13019.16105
0.0,1.0,0.0,0.0,0.0,-0.38081068328519097,0.22507889641405968,-0.08842792654022237,37701.8768
0.0,0.0,0.0,0.0,0.0,0.6854858042806344,0.03635470343172918,-0.08842792654022237,9778.3472
1.0,0.0,0.0,0.0,1.0,-1.376020738346628,0.40387023713416187,-0.08842792654022237,1980.07
1.0,0.0,0.0,0.0,0.0,1.4674365618289065,-0.3253666664510711,-0.9111921126101178,30259.99556
0.0,1.0,0.0,0.0,1.0,0.25896720925430433,-0.6390792503997693,0.734336259529673,22478.6
0.0,0.0,0.0,1.0,0.0,-0.16755138577202586,0.03966565418580509,0.734336259529673,6313.759
1.0,0.0,1.0,0.0,0.0,-1.162761440833463,-0.5298178755152623,-0.08842792654022237,2789.0574
0.0,0.0,0.0,0.0,0.0,-0.38081068328519097,0.4452571215601115,-0.08842792654022237,5594.8455
1.0,0.0,1.0,0.0,0.0,0.11679434424552758,0.6025272823787207,0.734336259529673,7261.741
0.0,0.0,0.0,0.0,0.0,0.8987451017937995,1.2945159899805987,0.734336259529673,11396.9002
1.0,0.0,0.0,1.0,0.0,-1.0916750083290745,0.8773361949670258,-0.9111921126101178,1986.9334
0.0,0.0,1.0,0.0,0.0,-0.8073292783115211,-1.1117174705441144,0.734336259529673,4719.73655
0.0,0.0,1.0,0.0,0.0,0.11679434424552758,0.41380308939639016,0.734336259529673,7749.1564
0.0,0.0,0.0,1.0,0.0,0.25896720925430433,0.8409157366721902,-0.08842792654022237,7345.7266
1.0,0.0,0.0,0.0,0.0,0.6854858042806344,-0.12091545738687993,-0.08842792654022237,9288.0267
0.0,0.0,0.0,1.0,0.0,1.3963501293245182,0.7680748200825191,-0.9111921126101178,12244.531
1.0,0.0,0.0,1.0,0.0,-1.162761440833463,1.8788987980750067,-0.9111921126101178,1837.2819
0.0,0.0,0.0,1.0,0.0,-0.5229835482939676,-0.26990824132029845,-0.9111921126101178,3972.9247
1.0,0.0,0.0,1.0,0.0,-0.30972425078080257,0.622392986903176,1.5571004455995683,5934.3798
0.0,0.0,0.0,1.0,0.0,-0.30972425078080257,0.8773361949670258,0.734336259529673,5836.5204
0.0,0.0,0.0,0.0,0.0,0.401140074263081,1.2787889738987368,-0.9111921126101178,7935.29115
0.0,0.0,0.0,0.0,1.0,-0.02537852076324914,0.37076072959340167,-0.9111921126101178,5649.715
1.0,0.0,0.0,0.0,1.0,1.3963501293245182,1.0826151417197363,-0.08842792654022237,12347.172
1.0,0.0,0.0,0.0,0.0,-0.4518971157895793,0.7755244592791892,-0.9111921126101178,12404.8791
1.0,1.0,0.0,0.0,1.0,0.18788077674991593,-0.0927723759772339,-0.9111921126101178,22144.032
0.0,1.0,1.0,0.0,0.0,0.3300536417586927,1.3888780864717638,-0.9111921126101178,42983.4585
0.0,1.0,0.0,0.0,0.0,-0.16755138577202586,0.03635470343172918,-0.9111921126101178,37270.1512
